item_id,domain,question,review,human_ans_spans,human_ans_indices
B0096RP84Q,grocery,How is the soup?,"I am reviewing the Creamy Red Pepper with Smoked Gouda soup.This soup was really good. I actually expected it to be a bit thicker, like a tomato soup, but this was like a slightly watered down tomato soup. There were generous amounts of chunks of tomatoes and red peppers throughout and spices visible throughout (parsley and basil?). The taste was great. Not too peppery, tomatoey, or cheesy, but just right.The instructions were simple and the bag was easy to tear at the indicated corner. 2-2.5 minutes, as indicated in the instructions, was perfect for the microwave I used at work so the soup came out hot, but not scalding hot where I had to wait to eat it. I just poured it right into a Tupperware container and it was perfect.I think this might be a more pricey route to go for soup at lunch than opening a can, but there's more soup in here than a small can as well. The flavors for these soups sound more interesting and appetizing than a typical can of soup. It's also nice that you can heat the pouch all together in the microwave then just pour into a bowl. However, you can't recycle these pouches (as far as I know) while you can recycle soup cans in most places...if that is something that is important to you.The Nutrition Facts are as follows: (apparently the serving size is 1C. but the pouch is 14 oz., so a pouch is almost 2 servings)Calories: 220Total Fat: 15gCholesterol: 60mgSodium 780mgTotal Carbs: 15gProtein: 6g ANSWERNOTFOUND",ANSWERNOTFOUND,"(1439, 1453)"
B003YBLF2E,grocery,What is chocolate?,"This is a cute little packet and an easy way to find a simple lunch when you're on the move and don't like fast food.  What's even nicer is that these are heart healthy and contain no MSG, HFCS, or trans fats.  It's a definite treat to find them all in a one portion lunch kit.This has a good little selection of items in it, the salmon and crackers, a fruit and nut mix, dry roasted edamame, and a small piece of dark chocolate.  Although I was a little suspicious of salmon in a plastic container, it is tasty.  The salmon has a little kick to it that keeps it from tasting like tuna fish.  The dried fruit and nut mix are surprisingly good.  The edamame?  It's alllll riiiiight if you like that sort of thing.  Put enough salt on it and I'll eat it.  A small piece of chocolate brings this lunch to a sweet and dark end.I'm planning to get a six pack of these to keep in the car.  So many times when I'm out running errands, I dig around the bottom of my purse and end up having a smushed protein bar for lunch.  This is an awesome replacement. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1048, 1062)"
B003GTR8IO,grocery,How about the taste of food?,"Although vanilla coffee is not my favorite, I thought I'd try this as it was the Starbuck's brand.A nice full-bodied cup of coffee with vanilla added.  The aroma and flavor of the vanilla is not strong or overpowering like some brands.  It's quite enjoyable.I made a pot at work and it was well received.If you're a fan of flavored coffees, I recommend you try this.Thank youMEF ANSWERNOTFOUND",ANSWERNOTFOUND,"(379, 393)"
B005CT9OYM,grocery,How is preparation?,"Knorr roasting bags and seasoning is a pretty simple way to bake tender chicken. If my sister had made this, I would call it a hit with my low expectations of her cooking, but at the end of the day, I prefer my own seasoning.  First off, the directions are easy to follow although I was running out of room wiggling the pieces apart from one another.  I also would categorize it as roasted, but more steamed.  The result is a very moist and tender chicken so I have no complaints there.  I think the ideal combination would be my own seasoning baked in a roasting bag. ANSWERNOTFOUND",ANSWERNOTFOUND,"(569, 583)"
B004JGQ15E,grocery,Is consistency good?,"All you taste is the popcorn and salt. There's a whiff of chocolate fudge or caramel but it's too subtle to make me want more. I might as well have popped my own popcorn and sprinkled cocoa over it. Cracker Jacks and Swiss Miss Hot chocolate have more flavor than this. Even when bits of fudge fell off and I sampled it, there was no sugary sweetness, just a curious flatness and blandness reminiscent of tofu (soy is listed as an ingredient). The label also lists cocoa and brown sugar rather than milk chocolate. No wonder! Yet the drizzle is thick enough to make several popcorn kernals stick togehther in one huge lump. It will make you lose weight,however - there's not enough flavor to make me want to eat more. ANSWERNOTFOUND",ANSWERNOTFOUND,"(718, 732)"
B000FEH8ME,grocery,How did you like the packaging?,The texture reminded me of the center of a Fig Newton cookie but slightly moister. I would use these on a camping trip or hiking event but would not use on a daily basis.  The flavor was bland and I did not care for the texture which I found to be pastey.  Tended to stick to the roof of my mouth and was a little hard to swallow.  Did not get a distinct blueberry flavor. The most flavorful was when a bite would contain a nut.  The actual appearance of the bar is not appealing in the least.  I almost threw half of it away but then went ahead and forced the rest down.  Organic healthy snacks can be healthy and taste good but not this bar.  I kept thinking of wet soggy flavored cardboard. ANSWERNOTFOUND,ANSWERNOTFOUND,"(694, 708)"
B002IEVJRY,grocery,Why is the first one perfect?,I drink tons of coffee drinks and have worried about the calories I was consuming.  This coffee drink is delicious and has no sugar.  The taste is full bodied and satisfying.  It's also a bit cheaper than it's competitor. ANSWERNOTFOUND,ANSWERNOTFOUND,"(222, 236)"
B000FEH8ME,grocery,How is the crunch?,"I adore the taste of cherries and nuts -- this is just the perfect combination. It has all the healthy components I look for in a snack, without any of the garbage pumped into ordinary snack bars. The tartness and texture are just right. It's hard to believe how mellow the sweetness is.The Pure Bar Organic Cherry Cashew Bar is absolutely great. You've got to try it! ANSWERNOTFOUND",ANSWERNOTFOUND,"(369, 383)"
B000FEH8ME,grocery,How is reputation?,"Each bar is quite heavy and dense, packed with what tastes like a pure mix of dates and nuts interspersed therein.  There is a very slight cherry flavor that  primarily manifests itself as a sour after-taste.  The bar has absolutely NO ""refined sugars, gluten, dairy or soy, cholesterol, transfats, preservatives, GMOs, or artificial anything elses"".  Appearance wise, it looks like a 1 cm thick brownie with a sprinkling of nuts.  It has a higher calorie and fat count than I was expecting for an organic snack bar.Here are the primary nutrition facts for one bar (other quantities of constituents are negligible);Calories: 190, calories from fat: 70Total fat: 8 gProteins: 7 g ANSWERNOTFOUND",ANSWERNOTFOUND,"(679, 693)"
B004FELBH8,grocery,How is it bag ?,"Okay, first, you need to know that I usually don't buy cookies, we try to really limit our sweets intake and we also try to eat things that are 100% whole grain, so cookies just don't fit into that, we also shop almost exclusively in the natural/organic section.  I love regular Fig Newtons, but stopped eating them when we started eating more whole grain and no/low sugar and over all healthier.  Also please know, I do not like crunchy cookies, I like soft cookies, period.  That said, I was surprised by how much I liked these.  They are thin and relatively crispy without being dusty/messy crispy.  I definitely taste the fig but not so much any honey, nothing wrong with that.  Over all the flavor is nice and there is enough flavor, some plain cookies of this type are just like sugary cardboard, but these have flavor.  I think I prefer the flavor of the cranberry ones to these because the flavor of these is not as strong and is warmer flavor than the citrusy cranberry ones.  Now, what surprised me the most, how not-that-bad-for-you these are.  There are no preservatives which is nice.  The first ingredient is enriched flour, but they do have some whole wheat flour and whole oats in them too, the are sweetened with sugar, not HFCS, and has fructose listed near the end.  We won't buy treats or sweetened cereal where a serving has more than 9 grams of sugar, and guess what?  These only have 7 grams of sugar per serving which is three cookies.  I will not at all feel bad letting my kids eat these cookies, especially since a serving for a preschooler would be one cookie.  I also like that they bag is re-sealable.  Now, while I said I preferred the cranberry flavor that preference is not enough to make but the cranberry ones over these and the reason is that the fig ones have one more gram of fiber and one less gram of carbs per serving, that little extra is enough that I'd choose the fig over the cranberry and why these got 5 stars instead of 4 like I gave the cranberry ones. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2002, 2016)"
B007JFXWRC,grocery,Is it a good color?,Gave my mom a cup of this tea and she loved it.  She noted that while many herbal teas have a bitter edge this tea does not.  She also noted that it had a subtle sweet quality.  My mom has a very sensitive system and the fact that she liked this is impressive! ANSWERNOTFOUND,ANSWERNOTFOUND,"(261, 275)"
B002IEVJRY,grocery,How was it to taste?,"For the past few years, I have really been pleased with the results of Turtle Wax Ice All Wheel Cleaner for cleaning as well as bringing a sheen to my aluminum wheels however, as in the past I have used a variety of different products in the ongoing quest to find the ultimate shine while reducing the pernicious effects of disc brake dust I'm not averse to sampling competitive products...or innovative alternatives.  At first, I was taken aback by the darkness of this fluid as compared to most other wheel cleaners. It looked closer in pigmentation a vinyl and rubber restorer I used to use on the rubber trim of another vehicle decades ago.The container also is not very conducive to getting the chemicals into the nooks and crannies like the lug nut openings but transferring it to a spray mister seemed to solve that problem. The turtle wax spray bottle, by the way,  also has a very convenient brush scrubber attached to it which I used with this product as well so my results may have slightly skewed by turtle wax residue that no doubt has accumulated over time. (I can't say I'm real proactive about cleaning the brush when I'm done).  To be fair though, I did allow this solution, used full strength to sit on the wheels for about five minutes before scrubbing to give it the best chance to soak into some of the winter driving crud.Regrettably, I'm sad to report this variety of illy issimo failed miserably as an automotive cleaning product and will not be replacing my turtle wax ice as a wheel cleaner. My congealed brake dust is still there and although the wheels do appear cleaner, the brilliant luster I am used to is lacking. Plus, this can was so small I barely managed to work on two wheels.But, this concoction has a better chance of serving in that capacity than me ever taking another sip of it. With the metallic, acidic taste which would lead one to believe it *could* corrode steel, I now have a bitter aftertaste that I know will linger all day. Now to try to put this in context, I am an avid coffee drinker (Nabob, a Canadian brand is my present favorite), prepare a pot in a coffee press at least once per day and typically drink over a pot per day, without any regard for cream and sugar additives. I also have a healthy distaste for of most Starbucks varieties I have tried because they always taste as though the beans were over-roasted to me.Illy issimo Coffee Drink Caff&egrave; (No Sugar) will be joining Starbucks on my no try again list. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2478, 2492)"
B00APKBFK4,grocery,How is preparation?,"Prep is predictably easy. Follow the directions and add the contents of the package, water, and oil(optional). Cook and in ten minutes or so it's ready.If you are planning to eat this as it is packaged as a 'side' this is nothing special. I found it more sweet than spicy when i sampled it alone. I added some red pepper flakes and chopped fresh basil and some leftover flank steak. With chopped peanuts sprinkled on top, this still wasn't anything that approximated the Thai food we eat at our favorite Thai place. However, the added ingredients tempered the sweetness and it tasted pretty good for faux Thai.Overall, I don't think I would serve this as a side unless I planned to doctor it up because I really didn't like the sweetness. Adding additional ingredients improved the overall taste. ANSWERNOTFOUND",ANSWERNOTFOUND,"(797, 811)"
B0041NYV8E,grocery,When did the food seem like an aftertaste?,"Ginger, honey and lemon are all good for you and taste good... just not so much together.To drink you pour the individual package into a cup and fill with appx 8.5 ounces (250 ml). The first thing I noticed when I opened the bag was the amazingly strong ginger fragrance - it was so strong it was off-putting. I got my first whiff of lemon once I added the water. After stirring it up the fragrance mellowed a bit.The first sip was reminiscent of when I was on a juicing fast (fruits and veggies only) when I used Ginger in a drink recipe that I read online. It was strong and had a terrible after taste. This was exactly that. At first you can taste the lemon, and then you get the spicy kick all the way down your throat. I tried a few more sips to see if I could acclimate my taste buds but I just couldn't hack this. I'm just not good with ginger in my drinks.If you want something spicy (and especially ginger) and you enjoy flavors from the Far East you may enjoy this drink. It's natural and the ingredients are good for you. It just wasn't for me. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1056, 1070)"
B004K0630M,grocery,How did you like the aftertaste?,"I found this little energy drink tasty, with a light aftertaste and a kick of energy.  It didn't make me jittery, or my heart race.  It just made me feel awake, and I liked that about it.  I could taste the distinct flavor of strawberry and banana, and it didn't have that fake taste.This drink didn't amp me up, like some energy drinks.  Therefore, if you are looking for a jolt of energy, I wouldn't recommend this drink.I drank this in the afternoon, when I tend to get the afternoon blahs, and it has helped by eliminating the loss of energy I usually feel right after lunch.  I gave this 4 stars because, even though I liked the taste, I didn't love it.  I was a little bitter for me.  I would drink this again, but it wouldn't be my first choice of energy drinks.  However, it would be my second choice. ANSWERNOTFOUND",ANSWERNOTFOUND,"(810, 824)"
B004DP0DGO,grocery,Do you have some granola crackers?,"I think this 'Vanilla Almond Agave' granola is great. I've had several other varieties of Back to Nature brand granola because my grocery store occasionally puts their products on Buy One, Get One Free promotions.I really enjoy this with milk or plain/vanilla yogurt in the morning as an alternative to cereal. I gave a bag to my girlfriend and she sprinkles it on her granola for extra flavor and crunch. I have some at work and munch on it as an alternative to hitting the vending machines for Cheez-Its or other junk food snacks in the afternoon.Back to Nature claims their granola is all-natural... it's not a big deal to me, but still nice to know. I think this stuff is tasty, healthy, and great for a morning meal or midday snack. Five stars. ANSWERNOTFOUND",ANSWERNOTFOUND,"(750, 764)"
B005IW4WEA,grocery,Where can I buy protein?,"Kind's Cinnamon Oat Clusters are some of the most versatile foods imaginable. They can be used as cereal by adding milk. They are a great snack dry--perfect for the period between breakfast and lunch at the office. My wife and I often disagree about food, but in this case we were both impressed. The taste, texture, and level of sweetness were all just right. Finally, a filling snack that no one will feel guilty about the next day. One 11 oz. bag should last about 5 days, depending on frequency of use and portion size. ANSWERNOTFOUND",ANSWERNOTFOUND,"(524, 538)"
B003XDH6M6,grocery,How do I open the package?,"This is the best licorice I've had in years.  It reminds me of the candy of my youth.  The texture, the flavor is perfect.  I just wish the packages were bigger.  Can't wait to try their black licorice. ANSWERNOTFOUND",ANSWERNOTFOUND,"(203, 217)"
B007N04AF6,grocery,Was the oatmeal bought at amazon good to eat?,"We eat these all the time and they are so easy, especially if youare in a rush. They taste just like the packets, pretty sweet though. The holder makes it great if you commute via mass transit and are in a rush. Just add boiling water, wait a couple of minutes and you have a quick, tastey breakfast. I do wish they were not so sweet, but then they may not taste as good. We also take these when we go away (along with packets) incasewe want a fast breakfast. ANSWERNOTFOUND",ANSWERNOTFOUND,"(460, 474)"
B005VOOKMY,grocery,Does the sauce a new taste?,"When I chose the Marley Coffee and Tea One Love coffee, I did not realize they came in ""pods"". (I don't even know what a pod brewer is and wikipedia was no help.) The box containing the coffee does not have any instructions as to how to brew the pod. When I researched the Marley website, it referred only to pod brewing. So, with only an espresso machine in my possession, I decided to be inventive and brew the pods that way.I like my coffee STRONG, and I found that 1 pod was too weak for my usual morning cup. If I can see through the coffee, it's not strong enough. Two pods are perfect; I just jam both into the ground holder. The taste is smooth, dark, slightly bitter, but still enjoyable and makes for a nice caffeine buzz. It's 100% organic and Fair Trade-very important to me. With the grounds contained in pods, it is easier to remove and keep the ground holder clean.The downside of the pod coffee is the separate foil packaging for each individual pod. I would prefer it packaged as a group in the box, like tea bags. However, the company does offer bags of beans which I find more preferable than ground coffee in a pod. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1136, 1150)"
B007FK3CVM,grocery,Is it taste good?,"I was reluctant to get this product because past products I tried with aloe in them tasted terrible; too icky-sweet for my taste. But after reading a few reviews by people who claimed this product was clear as water and tasted pretty good, I gave it a try.This product is reputed to calm the digestive system, promote healthy skin and the immune system. Pretty big, irresistible claims; who doesn't want free of heart burn, have better skin and better immunity to fight germs?I tried this bottle simply for taste and after deciding I liked it, ordered a larger supply. I haven't used it long enough to testify in favor of the skin and immune system, but I haven't had any heart burn or indigestion since I've been using it...even after eating onions and cucumbers (two of my biggest culprits).It can't hurt to give it a try... The ingredients in it (amino acid plus; see list on Amazon product page) are known to be healthy for us.Reviewed by Betty Dravis, April 24, 2013Author of e-books ""Six-Pack of Blood"" & ""Six-Pack of Fear"" (co-author Barbara Watkins) ANSWERNOTFOUND",ANSWERNOTFOUND,"(1058, 1072)"
B000FEH8ME,grocery,How did you like the packaging?,The texture reminded me of the center of a Fig Newton cookie but slightly moister. I would use these on a camping trip or hiking event but would not use on a daily basis.  The flavor was bland and I did not care for the texture which I found to be pastey.  Tended to stick to the roof of my mouth and was a little hard to swallow.  Did not get a distinct blueberry flavor. The most flavorful was when a bite would contain a nut.  The actual appearance of the bar is not appealing in the least.  I almost threw half of it away but then went ahead and forced the rest down.  Organic healthy snacks can be healthy and taste good but not this bar.  I kept thinking of wet soggy flavored cardboard. ANSWERNOTFOUND,ANSWERNOTFOUND,"(694, 708)"
B005IW4WEA,grocery,Is it a good ingredient?,"This is my first experience with any sort of healthy grain snack. I have to say, I've become a fan. I find it difficult to enjoy healthier options because I do have such a sweet tooth but with the vanilla and the blueberry mixed in with these grains I don't miss the sugar. Plus, it helps to know that this snack is very healthy, not to mention quite tasty. When I think of healthy I don't usually think it will taste good as well.I've actually been looking for ways to add some sort of Omega-3 into my diet but it's been difficult because I don't like fish. This snack is full of flax seed which is full of the heart healthy Omega-3.When I first received the bag I thought, this reminds me of cereal. While reading the back label it actually say's you can add milk and have it just that way. I've yet to do that because I brought this product into work to have as a breakfast filler. It works perfectly for that as helps control your appetite. It fills me up and I feel good knowing it's a healthier option than what I'd usually go for.For me I'm so happy I found this product. Its low in sugar, full of Omega-3, and is made with 100% whole grains. They suggest trying this on top of yogurt or with milk. Both seem like delicious ideas that I can't wait to try.I am pleasantly surprised I like this. I'll definitely be getting it again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1338, 1352)"
B00DBSG2HS,grocery,What dishes can salt be added?,"I'm actually not a huge fan of butter cookies.  I'll eat them if they're around but I'd personally rather have something with chocolate or icing.  With that being said, I will say that as far as Butter Cookies go, these are probably one of the better ones that I've had.  They have a nice crunchiness that's not too hard like some of the other options out there.The flavor is typical of any other butter cookie that I've ever tried.  They're a pretty decent size and they're 70 calories per cookie.  The packaging is nice since it's resealable.If you're one that really likes butter cookies then I'm sure you'll like these and I would recommend them.  The flavor, size and texture of these cookies is good. ANSWERNOTFOUND",ANSWERNOTFOUND,"(707, 721)"
B001OCBT5S,grocery,What kind of texture does this have?,"The mocha-flavored bar smells and tastes like instant coffee granules.  Texture is squishy, gummy, sticky, and gritty.  Why spend 120 calories on this imitation candy bar when you could get not only fiber but also lots of additional nutrients along with satisfying taste and texture for half the calories from an orange, an apple, or a pear? ANSWERNOTFOUND",ANSWERNOTFOUND,"(342, 356)"
B0051COPFI,grocery,How is the thing?,"This baby food has very simple ingredients: no sugar added, no preservatives (lemon juice only), no coloring. It is mostly all pear however. There is very little iron (2%), that I though it should have had from spinach, and virtually no protein - again, I though broccoli would add protein to this mix. It does have 70% of vitamin C however. Taste good: not over the top sweet from the pear and not over the top tart from the lemon juice.  I really wish it would have more greens in it though. ANSWERNOTFOUND",ANSWERNOTFOUND,"(494, 508)"
